month,hour,ghi,solar_zenith_angle,clearsky_ghi,relative_humidity,temperature
10,16,141,76.27,149,38.57,35.4
10,17,2,91.08,2,41.88,34.5
10,5,14,87.75,16,67.52,29.9
10,6,152,73.22,212,64.92,30.5
10,7,362,58.51,457,58.7,31.6
10,8,578,43.85,683,53.1,32.800000000000004
10,9,680,29.37,860,48.47,33.9
10,10,834,15.64,963,44.45,34.9
10,11,890,8.36,983,42.28,35.6
10,12,860,18.4,935,41.74,36.1
10,13,760,32.4,809,42.33,36.2
10,14,610,46.94,616,44.02,35.9
10,15,380,61.61,388,46.71,35.300000000000004
10,16,135,76.31,151,50.26,34.6
10,17,2,91.11,2,53.72,33.9
10,5,14,87.7,14,68.75,29.700000000000003
10,6,165,73.18,202,68.11,29.8
10,7,386,58.49,442,64.38,30.3
10,8,557,43.86,663,59.1,31.1
10,9,712,29.42,838,53.53,32.2
10,10,923,15.79,947,49.15,33.300000000000004
10,11,973,8.72,979,45.8,34.300000000000004
10,12,932,18.59,932,43.78,35.0
10,13,808,32.52,808,43.0,35.300000000000004
10,14,619,47.02,619,42.96,35.300000000000004
10,15,391,61.67,391,43.51,35.1
10,16,154,76.35000000000001,154,44.9,34.6
10,17,2,91.13,2,48.27,33.800000000000004
10,5,14,87.65,17,72.27,29.1
10,6,133,73.15,212,69.55,29.6
10,7,344,58.48,456,62.16,30.6
10,8,460,43.87,679,53.88,31.9
10,9,657,29.47,854,47.71,33.300000000000004
10,10,559,15.95,955,43.8,34.5
10,11,532,9.07,974,41.44,35.300000000000004
10,12,605,18.78,920,40.5,35.800000000000004
10,13,527,32.63,797,40.61,35.9
10,14,464,47.1,616,41.4,35.800000000000004
10,15,286,61.73,386,42.78,35.5
10,16,102,76.39,148,45.24,34.800000000000004
10,17,2,91.15,2,49.68,34.0
10,5,13,87.61,13,77.53,28.8
10,6,200,73.12,200,75.60000000000001,29.1
10,7,414,58.47,441,67.98,30.1
10,8,609,43.89,662,56.36,31.3
10,9,785,29.54,836,47.17,32.6
10,10,875,16.11,944,41.79,33.7
10,11,973,9.42,979,38.92,34.6
10,12,932,18.97,932,37.37,35.300000000000004
10,13,806,32.75,806,36.97,35.6
10,14,609,47.17,609,37.39,35.6
10,15,378,61.78,382,39.0,35.2
10,16,147,76.42,147,43.35,34.1
10,17,2,91.16,2,51.24,32.800000000000004
10,5,16,87.57000000000001,18,73.69,28.200000000000003
10,6,137,73.10000000000001,216,71.32000000000001,28.4
10,7,256,58.47,463,65.99,29.200000000000003
10,8,502,43.91,686,56.48,30.5
10,9,532,29.61,859,48.52,31.700000000000003
10,10,744,16.29,968,43.92,32.7
10,11,751,9.77,999,40.3,33.5
10,12,789,19.16,950,37.8,34.0
10,13,674,32.86,824,36.54,34.2
10,14,428,47.25,634,36.4,34.0
10,15,242,61.83,402,37.1,33.6
10,16,130,76.45,160,40.71,32.9
10,17,2,91.18,3,46.11,32.1
10,5,12,87.53,18,75.54,27.700000000000003
10,6,168,73.08,215,74.43,28.5
10,7,352,58.47,458,70.26,29.700000000000003
10,8,615,43.94,682,61.17,31.200000000000003
10,9,852,29.68,856,54.34,32.5
10,10,792,16.46,963,49.81,33.5
10,11,994,10.11,994,46.57,34.300000000000004
10,12,665,19.35,948,44.19,34.9
10,13,759,32.980000000000004,826,42.74,35.2
10,14,558,47.33,638,42.04,35.2
10,15,408,61.88,408,42.47,34.800000000000004
10,16,165,76.48,165,44.1,34.1
10,17,3,91.19,3,49.82,33.0
10,5,19,87.5,20,75.3,28.5
10,6,219,73.06,219,71.95,29.4
10,7,465,58.47,465,64.73,30.700000000000003
10,8,626,43.97,690,55.72,32.2
10,9,859,29.76,865,49.56,33.6
10,10,956,16.65,966,45.36,34.7
10,11,984,10.45,984,42.34,35.5
10,12,934,19.54,934,40.38,36.0
10,13,812,33.09,812,39.34,36.2
10,14,629,47.4,629,39.08,36.1
