month,day,hour,GHI,solar_zenith_angle,clearsky_GHI,temperature,relative_humidity
11,25,12,961,18.37,961,34.300000000000004,50.11
11,25,13,948,20.14,948,34.6,48.89
11,25,13,917,24.09,917,34.800000000000004,48.3
11,25,14,867,29.36,867,35.0,47.44
11,25,14,800,35.35,800,35.0,47.39
11,25,15,726,41.75,726,35.0,47.23
11,25,15,630,48.4,630,34.9,47.44
11,25,16,526,55.2,526,34.800000000000004,47.88
11,25,16,411,62.09,411,34.5,48.68
11,25,17,295,69.03,295,34.300000000000004,50.03
11,25,17,177,76.01,177,33.7,51.73
11,25,18,72,82.96000000000001,72,33.1,56.43
11,25,18,0,89.62,0,32.5,58.36
11,26,6,0,95.23,0,27.9,82.9
11,26,6,17,87.96000000000001,17,28.0,82.5
11,26,7,100,81.14,100,28.200000000000003,80.56
11,26,7,212,74.18,212,28.700000000000003,78.27
11,26,8,278,67.22,331,29.200000000000003,72.13
11,26,8,451,60.3,451,29.8,69.69
11,26,9,501,53.44,564,30.4,64.33
11,26,9,669,46.68,669,31.1,61.82
11,26,10,758,40.11,758,31.700000000000003,58.35
11,26,10,836,33.81,836,32.2,56.73
11,26,11,893,27.99,893,32.7,54.66
11,26,11,938,23.03,938,33.2,53.15
11,26,12,958,19.6,958,33.6,51.86
11,26,12,965,18.56,965,33.9,51.0
11,26,13,943,20.28,943,34.2,50.21
11,26,13,910,24.18,910,34.4,49.66
11,26,14,854,29.41,854,34.5,49.55
11,26,14,788,35.37,788,34.6,49.28
11,26,15,694,41.76,694,34.7,49.35
11,26,15,599,48.39,599,34.6,49.57
11,26,16,495,55.17,495,34.5,50.21
11,26,16,383,62.05,383,34.300000000000004,50.77
11,26,17,270,68.98,270,34.1,51.93
11,26,17,157,75.94,157,33.7,53.15
11,26,18,59,82.89,59,33.2,56.8
11,26,18,0,89.55,0,32.6,58.74
11,27,6,0,95.29,0,28.0,78.46000000000001
11,27,6,15,88.02,15,28.1,78.09
11,27,7,74,81.22,97,28.200000000000003,76.29
11,27,7,161,74.27,207,28.5,75.05
11,27,8,289,67.32000000000001,329,28.9,70.89
11,27,8,375,60.4,449,29.3,69.27
11,27,9,470,53.55,565,29.8,65.54
11,27,9,508,46.81,671,30.4,63.33
11,27,10,577,40.25,763,31.0,59.14
11,27,10,605,33.96,842,31.5,57.49
11,27,11,693,28.17,904,32.0,54.370000000000005
11,27,11,749,23.23,948,32.5,52.81
11,27,12,559,19.8,973,32.9,50.9
11,27,12,618,18.74,981,33.300000000000004,49.73
11,27,13,637,20.42,967,33.6,48.67
11,27,13,657,24.27,936,33.800000000000004,48.13
11,27,14,644,29.46,887,34.1,47.16
11,27,14,627,35.39,820,34.2,46.9
11,27,15,569,41.75,738,34.4,46.11
11,27,15,524,48.36,642,34.4,46.11
11,27,16,451,55.13,535,34.4,45.95
11,27,16,360,62.0,420,34.2,46.46
11,27,17,271,68.92,300,33.9,47.64
11,27,17,157,75.88,182,33.4,49.03
11,27,18,68,82.81,75,32.9,52.83
11,27,18,0,89.48,0,32.1,55.25
11,28,6,0,95.35,0,27.3,85.68
11,28,6,12,88.09,12,27.5,84.69
11,28,7,76,81.3,90,27.8,82.44
11,28,7,165,74.36,197,28.4,79.63
11,28,8,276,67.41,314,29.1,71.21000000000001
11,28,8,386,60.51,432,29.700000000000003,68.86
11,28,9,485,53.67,545,30.3,63.68
11,28,9,607,46.94,649,30.9,61.55
11,28,10,666,40.39,741,31.6,57.97
11,28,10,714,34.12,819,32.1,56.35
11,28,11,772,28.34,881,32.6,54.11
11,28,11,807,23.42,926,33.1,52.57
11,28,12,840,19.99,935,33.5,50.89
11,28,12,850,18.91,940,33.9,49.72
11,28,13,837,20.55,929,34.2,48.34
11,28,13,817,24.35,899,34.4,47.76
11,28,14,846,29.5,846,34.6,46.71
11,28,14,660,35.410000000000004,781,34.7,46.41
11,28,15,706,41.74,706,34.7,46.08
11,28,15,560,48.34,612,34.6,46.29
11,28,16,465,55.1,508,34.6,46.27
11,28,16,357,61.95,395,34.300000000000004,47.04
11,28,17,240,68.86,281,34.1,48.17
11,28,17,143,75.81,167,33.5,49.8
11,28,18,65,82.73,65,33.0,54.41
11,28,18,0,89.4,0,32.300000000000004,56.58
11,29,6,0,95.42,0,27.9,83.65
11,29,6,8,88.16,8,28.1,82.77
11,29,7,74,81.38,79,28.3,81.39
11,29,7,181,74.45,181,29.0,78.24
11,29,8,291,67.51,291,29.700000000000003,71.39
11,29,8,394,60.620000000000005,406,30.3,68.99
11,29,9,482,53.79,512,30.9,64.87
11,29,9,613,47.07,613,31.4,63.05
11,29,10,702,40.53,702,31.8,61.01
11,29,10,779,34.28,779,32.300000000000004,59.26
11,29,11,842,28.51,842,32.7,57.32
11,29,11,886,23.6,886,33.0,56.370000000000005
11,29,12,917,20.18,917,33.4,54.47
11,29,12,925,19.08,925,33.7,53.57
11,29,13,912,20.67,912,34.0,52.14
11,29,13,733,24.43,883,34.1,51.85
11,29,14,766,29.54,833,34.2,51.14
11,29,14,694,35.42,769,34.2,51.14
