month,day,hour,ghi,solar_zenith_angle,clearsky_ghi,relative_humidity,temperature
11,25,11,968,18.35,968,50.5,34.1
11,25,12,923,24.08,923,48.68,34.6
11,25,13,809,35.34,809,47.76,34.800000000000004
11,25,14,636,48.39,636,47.8,34.7
11,25,15,415,62.08,415,49.05,34.300000000000004
11,25,16,179,76.0,179,52.13,33.5
11,25,17,6,89.62,6,58.82,32.300000000000004
11,26,5,17,87.95,19,82.81,27.9
11,26,6,214,74.18,214,79.02,28.5
11,26,7,433,60.29,454,69.9,29.700000000000003
11,26,8,672,46.68,672,62.32,30.9
11,26,9,841,33.8,841,57.120000000000005,32.0
11,26,10,943,23.02,943,53.57,33.0
11,26,11,969,18.54,969,51.4,33.7
11,26,12,915,24.17,915,50.05,34.2
11,26,13,790,35.36,790,49.66,34.4
11,26,14,604,48.38,604,49.96,34.4
11,26,15,388,62.04,388,50.89,34.2
11,26,16,160,75.93,160,53.53,33.5
11,26,17,4,89.55,4,59.23,32.4
11,27,5,14,88.02,17,78.77,27.9
11,27,6,155,74.26,210,75.24,28.4
11,27,7,369,60.39,453,69.47,29.200000000000003
11,27,8,508,46.8,675,63.84,30.200000000000003
11,27,9,602,33.95,847,57.94,31.3
11,27,10,738,23.21,954,53.23,32.300000000000004
11,27,11,641,18.72,987,50.13,33.1
11,27,12,666,24.26,942,48.21,33.7
11,27,13,627,35.38,826,47.03,34.1
11,27,14,511,48.36,646,46.48,34.2
11,27,15,361,61.99,423,46.84,34.0
11,27,16,152,75.87,183,49.38,33.2
11,27,17,7,89.47,7,55.38,32.0
11,28,5,13,88.08,15,85.12,27.4
11,28,6,163,74.35000000000001,199,80.03,28.3
11,28,7,398,60.5,436,69.45,29.5
11,28,8,579,46.93,654,61.74,30.8
11,28,9,705,34.11,825,56.85,31.9
11,28,10,787,23.4,927,53.01,32.9
11,28,11,825,18.89,948,50.13,33.7
11,28,12,789,24.34,905,48.14,34.2
11,28,13,752,35.39,789,46.78,34.5
11,28,14,588,48.33,617,46.4,34.5
11,28,15,348,61.940000000000005,399,47.4,34.1
11,28,16,143,75.8,169,50.18,33.300000000000004
11,28,17,5,89.4,5,57.03,32.1
11,29,5,11,88.15,11,83.37,27.9
11,29,6,178,74.44,183,78.8,28.8
11,29,7,401,60.61,409,69.49,30.1
11,29,8,619,47.06,619,63.440000000000005,31.200000000000003
11,29,9,786,34.26,786,59.68,32.1
11,29,10,895,23.58,895,56.4,32.9
11,29,11,922,19.06,932,53.9,33.5
11,29,12,768,24.41,890,51.89,34.0
11,29,13,678,35.4,776,51.46,34.0
11,29,14,586,48.3,604,52.23,33.7
11,29,15,373,61.89,391,54.1,33.2
11,29,16,157,75.73,165,57.49,32.4
11,29,17,5,89.32000000000001,5,62.61,31.5
11,30,5,15,88.22,15,88.19,27.9
11,30,6,201,74.53,201,83.38,28.700000000000003
11,30,7,436,60.72,436,72.8,30.0
11,30,8,654,47.19,654,64.46000000000001,31.200000000000003
11,30,9,827,34.42,827,59.45,32.300000000000004
11,30,10,919,23.77,928,55.05,33.300000000000004
11,30,11,946,19.22,946,50.85,34.2
11,30,12,899,24.48,899,47.56,34.9
11,30,13,786,35.410000000000004,786,45.8,35.2
11,30,14,618,48.27,618,45.06,35.300000000000004
11,30,15,400,61.83,400,46.02,34.9
11,30,16,170,75.65,170,48.61,34.1
11,30,17,5,89.24,5,54.51,32.9
12,1,5,12,88.3,13,78.24,28.6
12,1,6,193,74.63,193,75.69,28.9
