month,day,hour,ghi,solar_zenith_angle,clearsky_ghi,relative_humidity,temperature
10,23,13,738,32.660000000000004,812,58.17,31.0
10,23,14,430,47.12,634,59.33,30.8
10,23,15,340,61.74,406,61.08,30.5
10,23,16,131,76.4,166,64.24,29.9
10,23,17,4,91.16,4,69.04,29.200000000000003
10,24,5,17,87.59,20,84.86,25.6
10,24,6,177,73.11,221,77.31,27.0
10,24,7,466,58.47,466,63.34,29.200000000000003
10,24,8,677,43.89,690,56.85,31.0
10,24,9,743,29.55,865,51.75,32.5
10,24,10,975,16.15,975,47.91,33.7
10,24,11,1009,9.5,1009,44.97,34.6
10,24,12,961,19.02,961,42.24,35.4
10,24,13,836,32.78,836,40.39,35.800000000000004
10,24,14,646,47.2,646,39.43,35.800000000000004
10,24,15,412,61.8,412,39.37,35.5
10,24,16,166,76.44,166,41.2,34.6
10,24,17,4,91.17,4,49.05,33.300000000000004
10,25,5,20,87.55,20,79.61,28.1
10,25,6,222,73.09,222,73.9,29.4
10,25,7,451,58.46,469,62.09,31.1
10,25,8,638,43.91,694,52.93,32.6
10,25,9,711,29.62,867,47.2,33.9
10,25,10,801,16.32,970,43.49,34.9
10,25,11,859,9.85,994,40.65,35.7
10,25,12,805,19.21,944,38.95,36.1
10,25,13,809,32.89,814,38.1,36.3
10,25,14,542,47.27,617,38.27,36.1
10,25,15,365,61.85,390,39.14,35.7
10,25,16,121,76.47,154,41.44,34.9
10,25,17,2,91.18,2,49.06,33.800000000000004
10,26,5,15,87.52,15,91.02,27.4
10,26,6,204,73.07000000000001,204,88.31,27.8
10,26,7,391,58.46,438,83.28,28.4
10,26,8,488,43.94,649,75.13,29.3
10,26,9,695,29.69,825,66.55,30.4
10,26,10,739,16.5,937,59.68,31.5
10,26,11,805,10.19,972,54.71,32.5
10,26,12,832,19.4,930,51.05,33.4
10,26,13,687,33.01,812,48.98,33.9
10,26,14,507,47.35,628,48.8,33.9
10,26,15,371,61.9,399,49.370000000000005,33.7
10,26,16,136,76.49,159,52.02,32.9
10,26,17,3,91.19,3,57.28,31.8
10,27,5,16,87.48,18,88.10000000000001,27.200000000000003
10,27,6,205,73.05,214,82.65,28.3
10,27,7,458,58.47,458,71.82000000000001,29.9
10,27,8,584,43.98,682,61.45,31.6
10,27,9,738,29.77,857,54.63,33.0
10,27,10,949,16.69,962,49.620000000000005,34.2
10,27,11,985,10.53,985,45.91,35.1
10,27,12,936,19.59,936,43.0,35.800000000000004
10,27,13,808,33.12,808,41.14,36.2
10,27,14,615,47.42,615,40.58,36.2
10,27,15,384,61.940000000000005,384,41.43,35.800000000000004
10,27,16,148,76.52,148,44.06,35.0
10,27,17,2,91.2,2,49.38,33.9
10,28,5,14,87.45,17,81.16,28.1
10,28,6,170,73.04,210,76.16,29.1
10,28,7,397,58.48,452,65.98,30.700000000000003
10,28,8,552,44.01,676,58.25,32.1
10,28,9,782,29.86,848,52.31,33.4
10,28,10,896,16.88,953,48.05,34.4
10,28,11,970,10.86,982,45.1,35.1
10,28,12,921,19.78,933,42.73,35.7
10,28,13,799,33.230000000000004,806,41.55,35.9
10,28,14,580,47.49,617,41.07,35.9
10,28,15,348,61.99,388,41.56,35.6
10,28,16,123,76.54,151,43.68,34.800000000000004
10,28,17,2,91.2,2,47.76,33.800000000000004
10,29,5,15,87.42,17,78.88,28.0
10,29,6,161,73.03,211,73.88,29.0
10,29,7,379,58.49,451,63.02,30.700000000000003
10,29,8,574,44.06,674,53.120000000000005,32.2
10,29,9,701,29.95,848,46.21,33.4
10,29,10,812,17.07,953,41.32,34.5
10,29,11,836,11.19,974,37.66,35.4
10,29,12,827,19.97,923,35.14,36.0
10,29,13,739,33.34,798,33.53,36.3
10,29,14,548,47.56,613,32.74,36.3
10,29,15,350,62.03,383,32.75,36.0
10,29,16,144,76.56,145,34.36,35.1
10,29,17,2,91.2,2,40.73,33.800000000000004
10,30,5,16,87.4,16,74.32000000000001,27.6
10,30,6,200,73.02,205,69.72,28.700000000000003
10,30,7,368,58.51,441,59.4,30.4
10,30,8,532,44.1,658,53.05,32.0
10,30,9,650,30.05,829,48.46,33.4
10,30,10,789,17.27,929,44.85,34.5
10,30,11,819,11.52,951,41.97,35.4
10,30,12,849,20.16,905,40.48,35.800000000000004
10,30,13,785,33.45,785,39.78,36.0
10,30,14,588,47.63,601,39.96,35.9
10,30,15,368,62.07,378,40.66,35.6
10,30,16,133,76.58,146,42.76,34.800000000000004
10,30,17,2,91.2,2,49.56,33.6
10,31,5,13,87.38,13,76.28,28.5
10,31,6,181,73.02,198,73.35000000000001,29.0
10,31,7,373,58.53,432,68.65,29.9
10,31,8,509,44.16,648,63.870000000000005,30.9
10,31,9,616,30.15,818,59.21,31.9
10,31,10,720,17.47,920,54.85,32.800000000000004
10,31,11,732,11.84,946,51.2,33.5
10,31,12,688,20.35,897,48.33,34.0
10,31,13,618,33.56,779,46.0,34.4
10,31,14,415,47.69,595,44.43,34.6
10,31,15,273,62.11,373,44.16,34.4
10,31,16,115,76.60000000000001,142,44.97,33.9
10,31,17,2,91.2,2,50.21,33.1
11,1,5,10,87.36,10,76.11,28.8
11,1,6,178,73.02,182,73.54,29.0
11,1,7,369,58.56,406,71.2,29.200000000000003
11,1,8,557,44.21,614,68.93,29.4
11,1,9,655,30.25,778,66.68,29.700000000000003
11,1,10,595,17.68,892,64.18,30.1
11,1,11,613,12.16,944,61.14,30.700000000000003
