month,hour,seasons,ghi,clearsky_ghi,solar_zenith_angle,relative_humidity,temperature
10,17,1,0,0,94.73,77.56,7.0
10,18,1,0,0,106.09,85.42,5.7
10,5,1,0,0,98.88,96.53,3.8
10,6,1,20,24,87.45,94.37,4.3
10,7,1,101,174,77.04,86.48,5.9
10,8,1,142,344,67.44,77.29,8.0
10,9,1,190,487,59.4,67.67,9.9
10,10,1,204,582,53.73,59.71,11.6
10,11,1,186,617,51.26,54.77,12.9
10,12,1,229,592,52.48,52.92,13.6
10,13,1,155,515,57.13,53.15,13.9
10,14,1,27,389,64.45,56.19,13.8
10,15,1,57,225,73.59,62.82,13.3
10,16,1,47,62,83.84,74.22,12.3
10,17,1,0,0,94.99,84.78,11.6
10,18,1,0,0,106.35,94.38,10.9
10,5,1,0,0,99.07,100.0,5.300000000000001
10,6,1,16,23,87.65,97.27,5.2
10,7,1,28,175,77.27,88.15,6.4
10,8,1,30,351,67.7,77.26,8.3
10,9,1,148,500,59.7,67.85,10.3
10,10,1,131,601,54.06,59.84,12.1
10,11,1,450,642,51.620000000000005,53.28,13.8
10,12,1,514,620,52.83,48.65,15.1
10,13,1,285,534,57.47,45.95,15.8
10,14,1,247,395,64.76,47.65,15.7
10,15,1,39,227,73.88,54.68,14.2
10,16,1,11,64,84.10000000000001,70.68,12.2
10,17,1,0,0,95.25,78.69,11.3
10,18,1,0,0,106.6,86.22,10.2
10,5,1,0,0,99.27,99.85,13.0
10,6,1,21,21,87.85000000000001,96.56,13.9
10,7,1,165,165,77.5,92.44,15.3
10,8,1,331,331,67.96000000000001,84.95,17.8
10,9,1,472,472,59.99,75.61,21.0
10,10,1,570,570,54.39,68.02,23.9
10,11,1,613,613,51.97,64.3,25.700000000000003
10,12,1,564,594,53.18,61.31,26.6
10,13,1,518,518,57.8,59.5,26.9
10,14,1,392,392,65.07000000000001,60.28,26.6
10,15,1,232,232,74.17,64.78,25.4
10,16,1,66,66,84.37,72.36,23.6
10,17,1,0,0,95.51,76.75,22.6
10,18,1,0,0,106.85,84.9,21.0
10,5,1,0,0,99.47,100.0,15.7
10,6,1,16,16,88.05,100.0,13.4
10,7,1,47,146,77.72,95.71,11.1
10,8,1,25,302,68.22,86.72,9.5
10,9,1,11,436,60.28,83.2,8.8
10,10,1,20,534,54.71,80.3,8.6
10,11,1,49,585,52.31,77.13,8.4
10,12,1,106,573,53.53,74.73,8.0
10,13,1,134,502,58.13,71.98,7.800000000000001
10,14,1,104,382,65.38,69.85000000000001,7.9
10,15,1,127,224,74.44,69.89,7.800000000000001
10,16,1,61,61,84.62,72.87,7.1000000000000005
10,17,1,0,0,95.76,76.29,6.6000000000000005
10,18,1,0,0,107.09,82.5,5.7
10,5,1,0,0,99.67,100.0,-0.7000000000000001
10,6,1,20,20,88.22,94.71,-0.3
10,7,1,177,177,77.95,81.27,1.7000000000000002
10,8,1,350,350,68.47,63.3,4.2
10,9,1,484,492,60.57,51.91,6.2
10,10,1,390,587,55.04,48.24,7.6
10,11,1,293,626,52.66,46.12,8.700000000000001
10,12,1,298,606,53.88,44.77,9.5
10,13,1,205,527,58.46,44.33,9.8
10,14,1,150,398,65.68,45.11,9.6
10,15,1,209,230,74.72,48.95,8.5
10,16,1,57,60,84.87,61.76,6.2
10,17,1,0,0,96.0,73.15,4.7
10,18,1,0,0,107.33,72.52,4.3
10,5,1,0,0,99.86,81.59,3.3000000000000003
10,6,1,14,16,88.42,78.9,3.7
10,7,1,27,161,78.18,71.14,5.2
10,8,1,97,333,68.73,60.7,7.2
10,9,1,140,479,60.86,52.24,8.8
10,10,1,187,575,55.36,48.72,9.7
10,11,1,133,611,53.0,48.08,10.0
10,12,1,92,587,54.22,48.35,10.1
10,13,1,132,508,58.78,49.38,10.0
10,14,1,48,379,65.98,51.16,9.7
10,15,1,56,215,74.99,54.27,9.1
10,16,1,11,54,85.12,62.13,8.0
10,17,1,0,0,96.24,70.58,7.300000000000001
10,18,1,0,0,107.57,74.97,6.4
10,5,1,0,0,100.06,87.07000000000001,0.8
10,6,1,4,14,88.61,85.82000000000001,0.7000000000000001
10,7,1,13,148,78.41,83.8,0.9
10,8,1,44,310,68.99,82.57000000000001,1.1
10,9,1,17,449,61.15,81.34,1.4
10,10,1,69,547,55.68,80.65,1.6
10,11,1,149,589,53.34,79.51,1.8
10,12,1,92,569,54.55,78.12,2.1
10,13,1,50,494,59.1,78.18,2.1
10,14,1,29,370,66.27,78.51,1.9
10,15,1,29,209,75.26,78.18,1.8
10,16,1,12,50,85.36,79.84,1.5
10,17,1,0,0,96.48,83.53,1.2000000000000002
10,18,1,0,0,107.8,85.76,0.9
10,5,1,0,0,100.26,87.14,-0.5
10,6,1,10,13,88.79,87.07000000000001,-0.3
10,7,1,63,150,78.63,82.57000000000001,0.6000000000000001
10,8,1,44,316,69.24,76.85000000000001,2.2
10,9,1,89,456,61.44,74.01,3.6
10,10,1,111,551,55.99,71.8,4.7
10,11,1,36,589,53.67,69.46000000000001,5.6000000000000005
10,12,1,150,567,54.89,67.43,6.1000000000000005
10,13,1,117,489,59.42,65.48,6.4
10,14,1,113,363,66.56,65.36,6.2
10,15,1,18,203,75.52,66.95,5.6000000000000005
10,16,1,8,47,85.60000000000001,75.06,4.6000000000000005
10,17,1,0,0,96.71,85.98,4.0
10,18,1,0,0,108.03,85.73,3.5
10,5,1,0,0,100.46,94.7,-0.6000000000000001
10,6,1,5,15,88.98,88.35000000000001,-0.1
10,7,1,123,163,78.86,78.04,2.0
10,8,1,230,337,69.5,66.2,4.3
10,9,1,336,482,61.73,56.71,6.5
10,10,1,296,578,56.31,51.05,8.6
10,11,1,430,613,54.0,48.870000000000005,10.1
10,12,1,346,587,55.22,51.31,10.3
10,13,1,326,506,59.73,55.2,10.0
10,14,1,78,375,66.84,59.88,9.5
10,15,1,73,210,75.79,65.94,8.700000000000001
10,16,1,8,48,85.84,80.60000000000001,7.7
10,17,1,0,0,96.94,74.02,7.2
10,18,1,0,0,108.25,73.24,7.0
10,5,1,0,0,100.65,81.45,2.9000000000000004
10,6,1,7,11,89.17,82.85000000000001,3.0
10,7,1,80,155,79.09,83.12,3.7
10,8,1,163,324,69.75,81.13,5.2
10,9,1,406,465,62.01,80.37,6.9
10,10,1,86,561,56.620000000000005,78.89,8.0
10,11,1,101,601,54.33,76.66,8.5
10,12,1,102,583,55.54,74.29,8.8
10,13,1,182,507,60.03,71.38,9.0
10,14,1,307,380,67.13,68.14,9.0
10,15,1,167,214,76.04,66.7,8.3
10,16,1,47,48,86.07000000000001,69.65,6.800000000000001
10,17,1,0,0,97.16,72.78,5.800000000000001
10,18,1,0,0,108.46,78.74,4.4
10,5,1,0,0,100.85,100.0,-2.9000000000000004
10,6,1,12,12,89.34,95.68,-1.9
10,7,1,159,159,79.32000000000001,82.13,0.5
10,8,1,304,332,70.01,67.65,3.4000000000000004
10,9,1,476,476,62.3,50.370000000000005,5.6000000000000005
10,10,1,574,574,56.93,42.48,7.0
10,11,1,614,614,54.66,37.81,8.1
10,12,1,593,593,55.86,35.33,8.8
10,13,1,513,513,60.34,34.5,9.1
10,14,1,369,381,67.4,35.43,8.700000000000001
10,15,1,213,213,76.29,39.38,7.300000000000001
10,16,1,46,46,86.28,65.93,4.5
10,17,1,0,0,97.38,69.81,2.9000000000000004
10,18,1,0,0,108.67,72.45,1.6
10,5,1,0,0,101.05,87.36,-1.4
10,6,1,10,10,89.52,81.52,-0.5
