month,hour,seasons,ghi,clearsky_ghi,solar_zenith_angle,relative_humidity,temperature
8,6,0,184,184,75.45,79.25,21.6
8,7,0,375,375,64.1,70.95,23.9
8,8,0,527,562,52.870000000000005,63.77,26.3
8,9,0,610,718,42.29,57.27,27.8
8,10,0,780,825,33.26,56.36,28.4
8,11,0,865,883,27.6,55.57,28.8
8,12,0,819,885,27.58,55.54,29.1
8,13,0,550,827,33.22,56.22,29.200000000000003
8,14,0,599,714,42.24,58.29,28.9
8,15,0,213,557,52.83,62.02,28.200000000000003
8,16,0,41,373,64.06,69.97,26.9
8,17,0,154,184,75.43,75.97,26.0
8,18,0,19,30,86.49,91.37,22.8
8,5,0,31,34,86.65,95.17,15.4
8,6,0,198,200,75.60000000000001,89.01,17.2
8,7,0,397,397,64.25,82.10000000000001,19.8
8,8,0,583,583,53.04,72.57000000000001,22.5
8,9,0,738,738,42.48,63.25,24.4
8,10,0,848,848,33.5,56.06,25.8
8,11,0,904,904,27.9,51.14,26.8
8,12,0,903,903,27.9,47.89,27.5
8,13,0,843,843,33.51,46.1,28.0
8,14,0,730,730,42.5,45.71,28.200000000000003
8,15,0,573,573,53.07,46.87,28.200000000000003
8,16,0,363,387,64.3,51.08,27.4
8,17,0,190,193,75.66,59.33,26.700000000000003
8,18,0,32,32,86.73,78.49,22.3
8,5,0,29,29,86.81,89.97,19.0
8,6,0,180,184,75.76,83.03,20.6
8,7,0,347,378,64.41,74.79,22.9
8,8,0,532,564,53.22,65.3,25.5
8,9,0,720,720,42.68,57.16,27.1
8,10,0,831,831,33.75,52.620000000000005,28.0
8,11,0,890,890,28.2,49.57,28.6
8,12,0,893,893,28.23,47.59,29.0
8,13,0,833,833,33.81,47.17,29.1
8,14,0,720,720,42.77,47.55,29.0
8,15,0,554,560,53.32,49.45,28.700000000000003
8,16,0,373,373,64.54,54.08,27.8
8,17,0,95,181,75.91,58.63,27.1
8,18,0,11,27,86.97,82.14,23.8
8,5,0,27,27,86.98,96.09,18.1
8,6,0,183,183,75.93,89.82000000000001,19.4
8,7,0,378,378,64.58,80.91,21.200000000000003
8,8,0,569,569,53.39,67.9,22.9
8,9,0,730,730,42.88,59.31,24.3
8,10,0,840,840,33.99,55.35,25.200000000000003
8,11,0,818,893,28.51,53.78,25.700000000000003
8,12,0,878,886,28.56,53.72,25.8
8,13,0,790,819,34.12,53.99,25.700000000000003
8,14,0,702,702,43.05,54.870000000000005,25.3
8,15,0,546,546,53.58,56.54,24.700000000000003
8,16,0,365,365,64.79,59.42,23.700000000000003
8,17,0,176,176,76.15,62.190000000000005,23.1
8,18,0,26,26,87.21000000000001,77.42,19.6
8,5,0,31,31,87.14,85.17,14.7
8,6,0,199,199,76.09,74.77,17.5
8,7,0,399,399,64.74,64.69,20.1
8,8,0,589,589,53.56,53.03,22.200000000000003
8,9,0,748,748,43.08,48.24,23.5
8,10,0,862,862,34.25,45.81,24.5
8,11,0,920,920,28.82,44.57,25.200000000000003
8,12,0,919,919,28.89,43.82,25.700000000000003
8,13,0,850,857,34.43,43.64,25.9
8,14,0,741,741,43.33,43.93,25.8
8,15,0,581,581,53.84,44.91,25.3
8,16,0,391,391,65.04,48.33,24.3
8,17,0,192,192,76.4,55.26,23.6
8,18,0,27,27,87.46000000000001,74.04,19.6
8,5,0,30,30,87.3,69.68,15.6
8,6,0,200,200,76.25,68.58,17.6
8,7,0,402,402,64.9,58.96,20.4
8,8,0,592,592,53.74,50.41,23.3
8,9,0,750,750,43.29,42.76,25.1
8,10,0,862,862,34.5,41.15,26.1
8,11,0,921,921,29.13,40.21,26.9
8,12,0,919,919,29.23,39.74,27.4
8,13,0,856,856,34.74,39.21,27.700000000000003
8,14,0,740,740,43.61,39.6,27.5
8,15,0,580,580,54.11,40.57,27.0
8,16,0,388,388,65.29,44.57,25.9
8,17,0,188,188,76.66,50.28,25.1
8,18,0,24,24,87.71000000000001,74.57000000000001,19.9
8,5,0,27,27,87.47,69.87,17.5
8,6,0,194,194,76.41,71.60000000000001,19.0
8,7,0,395,395,65.07000000000001,60.95,21.700000000000003
8,8,0,587,587,53.92,53.24,24.3
8,9,0,746,746,43.5,47.4,25.9
8,10,0,859,859,34.76,44.38,27.0
8,11,0,721,917,29.45,41.91,27.9
8,12,0,626,914,29.57,40.24,28.5
8,13,0,637,851,35.06,39.21,28.8
8,14,0,523,735,43.9,38.94,28.700000000000003
8,15,0,520,573,54.370000000000005,39.51,28.3
8,16,0,382,382,65.55,42.37,27.200000000000003
8,17,0,182,182,76.92,47.79,26.4
8,18,0,22,22,87.96000000000001,66.0,22.1
