month,day,hour,seasons,diff_ghi,clearsky_ghi,solar_zenith_angle,relative_humidity,temperature
11,25,11,1,193.0,493,61.370000000000005,78.15,10.1
11,25,12,1,44.0,478,62.27,71.28,12.2
11,25,13,1,-74.0,404,66.17,66.84,13.3
11,25,14,1,-122.0,282,72.56,68.79,12.9
11,25,15,1,-158.0,131,80.79,84.59,10.4
11,25,16,1,-118.0,6,89.96000000000001,95.73,7.6
11,25,17,1,-6.0,0,101.01,98.46,6.7
11,26,5,1,0.0,0,105.83,100.0,0.7000000000000001
11,26,6,1,0.0,0,95.06,100.0,1.0
11,26,7,1,41.0,61,84.87,96.67,2.0
11,26,8,1,128.0,200,76.06,91.49,3.5
11,26,9,1,119.0,323,68.82000000000001,90.59,4.9
11,26,10,1,-158.0,408,63.79,89.07000000000001,6.300000000000001
11,26,11,1,-56.0,444,61.56,87.57000000000001,7.800000000000001
11,26,12,1,-28.0,429,62.45,88.76,8.9
11,26,13,1,24.0,360,66.32000000000001,91.54,9.4
11,26,14,1,-36.0,247,72.68,94.62,9.5
11,26,15,1,-11.0,110,80.89,97.3,9.3
11,26,16,1,-22.0,5,90.03,98.33,9.1
11,26,17,1,-1.0,0,101.07,98.84,9.0
11,27,5,1,0.0,0,106.01,86.81,4.800000000000001
11,27,6,1,0.0,0,95.24,88.91,4.0
11,27,7,1,9.0,56,85.05,85.24,3.1
11,27,8,1,23.0,204,76.26,78.29,2.7
11,27,9,1,74.0,345,69.02,74.36,2.8000000000000003
11,27,10,1,16.0,447,63.99,69.36,3.2
11,27,11,1,-5.0,494,61.75,64.76,4.0
11,27,12,1,108.0,478,62.620000000000005,62.45,4.5
11,27,13,1,66.0,407,66.46000000000001,61.6,4.6000000000000005
11,27,14,1,-134.0,286,72.79,62.75,4.2
11,27,15,1,-101.0,132,80.98,65.07000000000001,3.5
11,27,16,1,-54.0,6,90.06,69.03,2.6
11,27,17,1,-2.0,0,101.13,71.44,2.2
11,28,5,1,0.0,0,106.18,89.99,-4.2
11,28,6,1,0.0,0,95.42,85.75,-3.6
11,28,7,1,11.0,62,85.22,81.36,-2.4000000000000004
11,28,8,1,22.0,213,76.44,76.65,-1.2000000000000002
