month,day,hour,seasons,ghi,clearsky_ghi,solar_zenith_angle,relative_humidity,temperature
11,25,11,1,434,493,61.370000000000005,78.15,10.1
11,25,12,1,463,493,61.43,75.13,11.4
11,25,12,1,478,478,62.27,71.28,12.2
11,25,13,1,448,448,63.870000000000005,67.71000000000001,13.1
11,25,13,1,404,404,66.17,66.84,13.3
11,25,14,1,348,348,69.09,66.16,13.5
11,25,14,1,282,282,72.56,68.79,12.9
11,25,15,1,206,208,76.48,75.11,12.2
11,25,15,1,124,131,80.79,84.59,10.4
11,25,16,1,52,57,85.39,90.06,8.5
11,25,16,1,6,6,89.96000000000001,95.73,7.6
11,25,17,1,0,0,95.67,98.46,6.7
11,25,17,1,0,0,101.01,98.46,6.7
11,26,5,1,0,0,111.4,100.0,0.6000000000000001
11,26,5,1,0,0,105.83,100.0,0.7000000000000001
11,26,6,1,0,0,100.37,100.0,0.7000000000000001
11,26,6,1,0,0,95.06,100.0,1.0
11,26,7,1,6,10,89.46000000000001,100.0,1.3
11,26,7,1,41,61,84.87,96.67,2.0
11,26,8,1,95,130,80.32000000000001,96.81,2.7
11,26,8,1,169,200,76.06,91.49,3.5
11,26,9,1,205,264,72.2,95.12,4.2
11,26,9,1,288,323,68.82000000000001,90.59,4.9
11,26,10,1,269,371,65.99,93.47,5.6000000000000005
11,26,10,1,130,408,63.79,89.07000000000001,6.300000000000001
11,26,11,1,78,432,62.3,91.94,7.1000000000000005
11,26,11,1,74,444,61.56,87.57000000000001,7.800000000000001
11,26,12,1,69,443,61.61,91.28,8.5
11,26,12,1,46,429,62.45,88.76,8.9
11,26,13,1,69,401,64.03,92.77,9.2
11,26,13,1,70,360,66.32000000000001,91.54,9.4
11,26,14,1,51,308,69.23,93.98,9.6
11,26,14,1,34,247,72.68,94.62,9.5
11,26,15,1,36,180,76.59,96.11,9.5
11,26,15,1,23,110,80.89,97.3,9.3
11,26,16,1,12,46,85.47,98.43,9.1
11,26,16,1,1,5,90.03,98.33,9.1
11,26,17,1,0,0,95.74,98.84,9.0
11,26,17,1,0,0,101.07,98.84,9.0
11,27,5,1,0,0,111.57,84.43,5.2
11,27,5,1,0,0,106.01,86.81,4.800000000000001
11,27,6,1,0,0,100.55,85.77,4.5
11,27,6,1,0,0,95.24,88.91,4.0
11,27,7,1,3,8,89.62,82.79,3.5
11,27,7,1,9,56,85.05,85.24,3.1
11,27,8,1,19,128,80.51,78.77,2.6
11,27,8,1,32,204,76.26,78.29,2.7
11,27,9,1,65,278,72.4,74.81,2.7
11,27,9,1,106,345,69.02,74.36,2.8000000000000003
11,27,10,1,121,403,66.19,70.77,2.9000000000000004
11,27,10,1,122,447,63.99,69.36,3.2
11,27,11,1,134,479,62.49,66.54,3.6
11,27,11,1,117,494,61.75,64.76,4.0
11,27,12,1,148,492,61.79,62.83,4.4
11,27,12,1,225,478,62.620000000000005,62.45,4.5
11,27,13,1,270,449,64.19,61.17,4.7
11,27,13,1,291,407,66.46000000000001,61.6,4.6000000000000005
11,27,14,1,248,352,69.35000000000001,60.96,4.6000000000000005
11,27,14,1,157,286,72.79,62.75,4.2
11,27,15,1,96,211,76.69,63.26,3.9
11,27,15,1,56,132,80.98,65.07000000000001,3.5
11,27,16,1,22,58,85.55,67.03,3.0
11,27,16,1,2,6,90.06,69.03,2.6
11,27,17,1,0,0,95.8,71.44,2.2
11,27,17,1,0,0,101.13,71.44,2.2
11,28,5,1,0,0,111.74,89.9,-4.2
11,28,5,1,0,0,106.18,89.99,-4.2
11,28,6,1,0,0,100.72,89.60000000000001,-4.2
11,28,6,1,0,0,95.42,85.75,-3.6
11,28,7,1,1,7,89.74,84.98,-3.0
11,28,7,1,11,62,85.22,81.36,-2.4000000000000004
11,28,8,1,20,136,80.69,80.10000000000001,-1.8
11,28,8,1,33,213,76.44,76.65,-1.2000000000000002
11,28,9,1,79,284,72.59,73.2,-0.5
11,28,9,1,106,348,69.21000000000001,71.63,-0.2
11,28,10,1,129,400,66.38,72.16,0.1
11,28,10,1,161,441,64.18,70.61,0.4
11,28,11,1,153,468,62.68,72.2,0.6000000000000001
11,28,11,1,123,481,61.93,71.68,0.7000000000000001
11,28,12,1,132,479,61.96,73.21000000000001,0.8
11,28,12,1,153,464,62.78,72.61,0.9
11,28,13,1,118,434,64.34,74.45,0.9
11,28,13,1,72,391,66.59,74.37,0.9
11,28,14,1,63,337,69.47,76.09,0.9
11,28,14,1,66,272,72.9,76.64,0.8
11,28,15,1,50,199,76.79,82.24,0.6000000000000001
11,28,15,1,31,124,81.06,82.92,0.5
11,28,16,1,15,53,85.62,87.99,0.3
11,28,16,1,3,6,90.1,89.27,0.1
11,28,17,1,0,0,95.86,89.39,0.0
11,28,17,1,0,0,101.18,89.39,0.0
11,29,5,1,0,0,111.91,99.78,-0.9
11,29,5,1,0,0,106.35,99.78,-0.9
11,29,6,1,0,0,100.9,100.0,-1.0
11,29,6,1,0,0,95.59,99.89,-0.8
11,29,7,1,1,6,89.9,100.0,-0.7000000000000001
11,29,7,1,4,51,85.4,94.6,0.2
11,29,8,1,7,119,80.87,93.81,1.1
11,29,8,1,11,192,76.63,88.5,1.9
11,29,9,1,36,262,72.78,85.22,2.7
11,29,9,1,80,324,69.4,82.26,3.2
11,29,10,1,158,376,66.57000000000001,78.94,3.7
11,29,10,1,135,417,64.37,77.29,4.0
11,29,11,1,103,444,62.86,76.19,4.2
11,29,11,1,99,458,62.11,75.59,4.3
11,29,12,1,90,458,62.13,74.4,4.5
11,29,12,1,66,444,62.93,74.33,4.5
11,29,13,1,78,415,64.48,74.32000000000001,4.5
