month,day,hour,seasons,ghi,clearsky_ghi,solar_zenith_angle,relative_humidity,temperature
11,25,11,1,434,493,61.370000000000005,78.15,10.1
11,25,12,1,478,478,62.27,71.28,12.2
11,25,13,1,404,404,66.17,66.84,13.3
11,25,14,1,282,282,72.56,68.79,12.9
11,25,15,1,124,131,80.79,84.59,10.4
11,25,16,1,6,6,89.96000000000001,95.73,7.6
11,25,17,1,0,0,101.01,98.46,6.7
11,26,5,1,0,0,105.83,100.0,0.7000000000000001
11,26,6,1,0,0,95.06,100.0,1.0
11,26,7,1,41,61,84.87,96.67,2.0
11,26,8,1,169,200,76.06,91.49,3.5
11,26,9,1,288,323,68.82000000000001,90.59,4.9
11,26,10,1,130,408,63.79,89.07000000000001,6.300000000000001
11,26,11,1,74,444,61.56,87.57000000000001,7.800000000000001
11,26,12,1,46,429,62.45,88.76,8.9
11,26,13,1,70,360,66.32000000000001,91.54,9.4
11,26,14,1,34,247,72.68,94.62,9.5
11,26,15,1,23,110,80.89,97.3,9.3
11,26,16,1,1,5,90.03,98.33,9.1
11,26,17,1,0,0,101.07,98.84,9.0
11,27,5,1,0,0,106.01,86.81,4.800000000000001
11,27,6,1,0,0,95.24,88.91,4.0
11,27,7,1,9,56,85.05,85.24,3.1
11,27,8,1,32,204,76.26,78.29,2.7
11,27,9,1,106,345,69.02,74.36,2.8000000000000003
11,27,10,1,122,447,63.99,69.36,3.2
11,27,11,1,117,494,61.75,64.76,4.0
11,27,12,1,225,478,62.620000000000005,62.45,4.5
11,27,13,1,291,407,66.46000000000001,61.6,4.6000000000000005
11,27,14,1,157,286,72.79,62.75,4.2
11,27,15,1,56,132,80.98,65.07000000000001,3.5
11,27,16,1,2,6,90.06,69.03,2.6
11,27,17,1,0,0,101.13,71.44,2.2
11,28,5,1,0,0,106.18,89.99,-4.2
11,28,6,1,0,0,95.42,85.75,-3.6
11,28,7,1,11,62,85.22,81.36,-2.4000000000000004
11,28,8,1,33,213,76.44,76.65,-1.2000000000000002
11,28,9,1,106,348,69.21000000000001,71.63,-0.2
11,28,10,1,161,441,64.18,70.61,0.4
11,28,11,1,123,481,61.93,71.68,0.7000000000000001
11,28,12,1,153,464,62.78,72.61,0.9
11,28,13,1,72,391,66.59,74.37,0.9
11,28,14,1,66,272,72.9,76.64,0.8
11,28,15,1,31,124,81.06,82.92,0.5
11,28,16,1,3,6,90.1,89.27,0.1
11,28,17,1,0,0,101.18,89.39,0.0
11,29,5,1,0,0,106.35,99.78,-0.9
11,29,6,1,0,0,95.59,99.89,-0.8
11,29,7,1,4,51,85.4,94.6,0.2
11,29,8,1,11,192,76.63,88.5,1.9
11,29,9,1,80,324,69.4,82.26,3.2
11,29,10,1,135,417,64.37,77.29,4.0
11,29,11,1,99,458,62.11,75.59,4.3
11,29,12,1,66,444,62.93,74.33,4.5
11,29,13,1,72,374,66.72,75.37,4.3
11,29,14,1,56,259,73.0,76.97,4.0
11,29,15,1,28,116,81.14,84.39,3.3000000000000003
11,29,16,1,3,5,90.16,94.47,2.3000000000000003
11,29,17,1,0,0,101.23,93.14,1.9
11,30,5,1,0,0,106.52,98.76,0.7000000000000001
11,30,6,1,0,0,95.76,98.57,0.7000000000000001
11,30,7,1,6,49,85.58,96.16,1.0
11,30,8,1,15,184,76.81,94.21,1.6
11,30,9,1,16,311,69.58,94.3,1.9
11,30,10,1,37,404,64.55,92.61,2.4000000000000004
11,30,11,1,111,445,62.28,90.1,3.3000000000000003
11,30,12,1,20,430,63.08,87.41,4.5
11,30,13,1,41,362,66.85,88.19,5.300000000000001
11,30,14,1,47,248,73.10000000000001,91.37,5.5
11,30,15,1,87,108,81.21000000000001,96.68,5.0
11,30,16,1,4,4,90.23,99.62,4.5
11,30,17,1,0,0,101.26,100.0,4.3
