month,day,hour,seasons,ghi,clearsky_ghi,solar_zenith_angle,relative_humidity,temperature
10,23,13,1,370,538,57.88,38.06,19.0
10,23,14,1,262,404,65.15,39.49,18.9
10,23,15,1,167,236,74.23,46.19,17.7
10,23,16,1,47,66,84.43,55.1,15.7
10,23,17,1,0,0,95.57,57.33,14.7
10,24,5,1,0,0,99.51,100.0,3.5
10,24,6,1,13,22,88.08,99.45,4.0
10,24,7,1,95,179,77.77,88.62,5.5
10,24,8,1,118,356,68.27,79.16,6.6000000000000005
10,24,9,1,126,501,60.35,70.43,7.7
10,24,10,1,158,598,54.79,64.02,8.700000000000001
10,24,11,1,342,637,52.39,60.04,9.5
10,24,12,1,387,613,53.61,59.14,9.7
10,24,13,1,240,531,58.21,59.65,9.6
10,24,14,1,121,399,65.45,60.67,9.4
10,24,15,1,79,232,74.51,64.34,8.8
10,24,16,1,21,63,84.68,80.0,7.5
10,24,17,1,0,0,95.82,84.96000000000001,6.7
10,25,5,1,0,0,99.71,94.19,4.0
10,25,6,1,4,18,88.27,91.22,4.4
10,25,7,1,33,170,78.0,83.7,5.5
10,25,8,1,100,342,68.53,74.96000000000001,7.2
10,25,9,1,153,486,60.64,65.03,9.0
10,25,10,1,225,584,55.11,58.07,10.5
10,25,11,1,317,627,52.74,54.18,11.6
10,25,12,1,408,609,53.96,51.86,12.1
10,25,13,1,301,531,58.54,50.81,12.1
10,25,14,1,155,402,65.75,51.15,11.7
10,25,15,1,102,236,74.79,54.26,10.7
10,25,16,1,27,63,84.93,76.84,8.3
10,25,17,1,0,0,96.06,80.13,6.9
10,26,5,1,0,0,99.91,92.7,4.6000000000000005
10,26,6,1,4,17,88.47,91.22,5.0
10,26,7,1,21,164,78.23,88.0,5.800000000000001
10,26,8,1,32,329,68.79,85.91,6.7
10,26,9,1,36,467,60.93,84.26,7.7
10,26,10,1,50,559,55.43,82.78,8.8
10,26,11,1,42,594,53.08,83.65,9.7
10,26,12,1,54,569,54.3,87.92,9.9
10,26,13,1,30,489,58.86,92.94,9.6
10,26,14,1,19,362,66.05,95.02,9.4
10,26,15,1,11,204,75.06,95.84,9.3
10,26,16,1,7,51,85.19,97.53,9.1
10,26,17,1,0,0,96.3,97.88,8.9
10,27,5,1,0,0,100.11,97.32,3.8
10,27,6,1,7,17,88.66,95.02,3.9
10,27,7,1,157,171,78.46000000000001,88.94,5.0
10,27,8,1,346,346,69.04,81.32000000000001,7.0
10,27,9,1,491,491,61.22,73.35000000000001,9.8
10,27,10,1,587,587,55.75,64.54,12.7
10,27,11,1,626,626,53.42,58.29,14.9
10,27,12,1,604,604,54.63,56.120000000000005,16.2
10,27,13,1,524,524,59.18,55.78,16.8
10,27,14,1,393,393,66.34,57.120000000000005,16.6
10,27,15,1,226,226,75.33,65.28,14.9
10,27,16,1,56,56,85.43,84.74,12.0
10,27,17,1,0,0,96.54,87.94,10.4
10,28,5,1,0,0,100.3,100.0,3.5
10,28,6,1,12,14,88.84,100.0,4.3
10,28,7,1,136,157,78.69,92.9,5.9
10,28,8,1,126,326,69.3,84.38,8.0
10,28,9,1,395,467,61.51,74.11,10.6
10,28,10,1,247,562,56.07,66.46000000000001,12.3
10,28,11,1,166,601,53.75,65.49,12.7
10,28,12,1,184,576,54.97,66.35,12.6
10,28,13,1,134,496,59.49,68.8,12.1
10,28,14,1,67,367,66.63,71.9,11.4
10,28,15,1,34,203,75.59,75.86,10.5
10,28,16,1,8,46,85.66,82.34,9.3
10,28,17,1,0,0,96.77,85.9,8.8
10,29,5,1,0,0,100.5,92.13,1.8
10,29,6,1,7,12,89.03,90.3,1.7000000000000002
10,29,7,1,22,157,78.91,85.75,2.2
10,29,8,1,69,333,69.56,76.71000000000001,3.5
10,29,9,1,106,480,61.79,68.82000000000001,4.800000000000001
10,29,10,1,154,579,56.38,62.55,6.0
10,29,11,1,150,619,54.08,59.02,6.800000000000001
10,29,12,1,144,597,55.3,57.06,7.2
10,29,13,1,117,515,59.8,56.19,7.300000000000001
10,29,14,1,66,382,66.91,57.39,6.800000000000001
10,29,15,1,25,213,75.85000000000001,60.95,5.800000000000001
10,29,16,1,6,48,85.89,70.35000000000001,4.3
10,29,17,1,0,0,97.0,82.08,3.3000000000000003
10,30,5,1,0,0,100.7,96.95,0.4
10,30,6,1,1,10,89.21000000000001,97.16,0.4
10,30,7,1,8,140,79.14,95.4,0.7000000000000001
10,30,8,1,22,302,69.81,93.41,1.3
